credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.13970669807694056,300.64798286473405,10.62804548782327,17.764772965646216,692,2068.024898690969,13162,68.15346062760122,0,0,0,0,0,1,0,0,0,0
1,0.1505,499.56,10.65725935,7.0,677,4530.041667,7854,81.0,0,0,0,0,1,0,0,0,0,0
1,0.0963,320.95,11.51292546,18.23,737,4589.958333,21578,68.5,1,0,0,0,0,1,0,0,0,0
0,0.14798017768677166,365.39702925108907,10.256470851643451,16.829564977840334,650,1129.4154099022933,4058,69.50418097406978,3,0,0,0,0,1,0,0,0,0
1,0.11549101246190922,239.60509159705245,11.114057305285638,10.825982886352042,709,5159.862516599304,23928,71.59472807669171,0,0,0,0,0,0,0,0,0,0
1,0.10716440365137461,135.75304729661804,10.933613022214416,16.568290212899484,705,4469.689099640233,10458,50.32292333354012,0,0,0,0,0,0,0,0,0,0
0,0.14883767033789602,445.312316771227,10.74467457096023,22.029124434287393,698,6372.726617745533,11856,51.315966732076205,2,0,0,0,0,1,0,0,0,0
1,0.14942262238937473,170.56629508158144,10.28583858639746,23.428984280119877,662,2904.3281839694396,1449,45.89284021994498,0,0,0,0,0,0,0,0,0,0
1,0.1148,131.88,10.59663473,0.0,802,4740.0,0,0.0,1,0,0,1,0,0,0,0,0,0
0,0.1797,650.48,11.22524339,15.97,647,6242.0,64851,78.4,2,0,0,1,0,0,0,0,0,0
1,0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0,1,0,0,0,0,0
1,0.11799220839547785,257.1766577320115,11.00209984,16.003451387947305,687,4439.988689900735,16366,58.49372624051463,0,0,0,0,0,1,0,0,0,0
1,0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,1,0,0,0,0,0,0
0,0.15018511882220367,118.3580603585221,10.596215676725144,19.445011865622668,701,8360.219264800191,18052,95.02884867215458,0,0,0,0,0,1,0,0,0,0
1,0.074,139.77,11.00209984,12.76,782,3812.041667,8432,20.4,1,0,0,1,0,0,0,0,0,0
0,0.10066288918939607,329.51051742464836,11.265735141958473,18.943375162584797,743,3319.740814482416,4501,80.6996684391141,4,0,0,0,0,1,0,0,0,0
1,0.12473061318566402,174.46443129392944,10.063895351513432,7.579768459809558,682,3664.994661614822,3311,36.91974375751144,1,0,0,0,0,0,0,0,0,0
1,0.12146051407470376,612.9277279107429,10.877374303215287,18.626614675238198,703,3694.553712809052,20017,81.03252993982613,0,0,0,0,0,1,0,0,0,0
0,0.17142562304974818,356.81838402836615,11.780522641922724,24.891012837282695,662,5623.2251765766905,109047,94.37491304148843,6,0,0,0,0,0,0,0,0,0
1,0.08,163.74,9.798127037,1.33,747,1440.0,139,5.0,0,0,0,1,0,0,0,0,0,0
1,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,0,0,1,0,0,0,0
0,0.1221,319.83,11.48246626,23.72,712,5639.958333,116325,3.7,0,0,0,0,0,1,0,0,0,0
1,0.08,172.35,10.95080655,18.76,747,3299.958333,40383,63.0,3,0,0,0,0,1,0,0,0,0
0,0.1461,517.13,11.51292546,11.12,682,2580.0,26435,88.7,4,0,0,0,1,0,0,0,0,0
1,0.1379,315.2,10.80972795,15.85,682,2520.0,6012,74.2,1,0,0,0,1,0,0,0,0,0
1,0.0894,413.03,11.40756495,8.77,747,4589.958333,13298,54.3,2,0,0,0,0,1,0,0,0,0
1,0.1322,304.21,10.73639668,15.57,682,2970.0,16660,73.1,0,0,0,0,0,1,0,0,0,0
1,0.13828711134854357,141.0440602391164,10.270975397587852,8.672505633290696,676,1716.2329907070625,3315,75.69512123847923,0,0,0,0,0,1,0,0,0,0
1,0.1774,504.3,11.46163217,22.19,662,4421.0,19828,53.6,1,0,0,0,0,1,0,0,0,0
1,0.1114,278.85,10.6454249,19.54,702,3990.0,2689,14.5,1,0,0,0,0,1,0,0,0,0
0,0.1347,288.35,10.21464198,20.0,687,1740.0,8537,30.7,5,0,0,1,0,0,0,0,0,0
1,0.1347,162.83,11.51292546,21.8,687,6420.041667,52757,96.4,0,0,0,0,0,1,0,0,0,0
1,0.1062,814.0,11.91839057,3.45,792,8250.041667,42863,0.0,1,0,0,0,0,1,0,0,0,0
0,0.1114297593138317,298.52949411392905,10.95447711700776,8.474247724640776,730,3780.33367436343,5900,29.080064317798794,4,0,0,1,0,0,0,0,0,0
0,0.1628,564.73,10.91871823,7.96,652,3929.0,13614,70.9,3,0,0,0,0,1,0,0,0,0
1,0.1221,499.73,11.91839057,17.84,752,8069.958333,0,0.0,1,0,0,1,0,0,0,0,0,0
0,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,1,0,0,0,0,0,0
1,0.1379,163.57,10.79957558,2.45,672,1860.0,8757,67.9,0,0,0,0,1,0,0,0,0,0
1,0.1392,85.35,10.6454249,21.17,667,2519.958333,20323,78.8,3,0,0,1,0,0,0,0,0,0
1,0.1008,646.1,11.00209984,10.06,742,3960.0,6688,39.1,0,0,0,0,0,1,0,0,0,0
1,0.1095,261.71,11.8493977,10.91,732,4980.0,40685,50.6,0,0,0,0,0,1,0,0,0,0
1,0.1272,167.8,10.21097225,7.19,682,1860.041667,5091,57.2,0,0,0,0,0,1,0,0,0,0
1,0.1189,165.82,10.11633831,6.69,717,8489.958333,9764,22.7,3,0,0,1,0,0,0,0,0,0
0,0.1379,153.34,10.98549609,18.83,667,5309.958333,10333,77.1,4,0,0,0,0,1,0,0,0,0
1,0.1347,508.84,11.21753375,11.24,687,3270.0,7432,53.9,0,0,0,0,0,1,0,0,0,0
0,0.138,149.96,10.73639668,16.7,662,4339.0,314,12.6,4,1,0,0,0,1,0,0,0,0
1,0.13085371084266056,404.6225815654762,10.810704710351976,10.714387852399847,715,4057.277552985449,2143,51.60096956831622,1,0,0,0,0,0,0,0,0,0
1,0.15939593064787316,410.9307517954677,10.606026616544979,6.2114729407778375,692,1295.5575707530827,5265,66.93992321577545,1,0,0,1,0,0,0,0,0,0
1,0.1083,626.2464920041401,11.105320158898603,8.62107615670932,738,4189.8924103522495,12398,63.02924580791174,1,0,0,0,0,1,0,0,0,0
1,0.1322,709.82,11.15944541,20.59,712,4890.0,19995,67.3,2,0,0,0,0,1,0,0,0,0
1,0.13317870423287834,322.0906957938398,10.763348932370647,19.600376931567894,693,3195.314267175961,7188,23.87655000836645,1,0,0,0,0,0,0,0,0,0
1,0.13312931425531965,276.4992281023594,10.606089930102849,13.103651407509041,680,1798.544029838607,8351,74.02230928764068,1,0,0,0,0,1,0,0,0,0
1,0.1218,319.68,10.71441777,3.84,752,1982.041667,0,0.0,5,0,0,0,0,1,0,0,0,0
1,0.133,406.07,10.20359214,7.16,662,1530.041667,137,3.2,1,1,0,0,0,1,0,0,0,0
0,0.13996720191585071,254.28864651053317,10.80726583922965,14.581467095442587,665,1769.6461504935792,16099,80.19478768388973,0,0,0,0,0,0,0,0,0,0
0,0.14604260606817346,628.9440629291956,11.328866153339563,23.009588632787754,713,6342.496442586533,26873,79.91877248095953,1,0,0,0,0,0,0,0,0,0
1,0.1016650757000695,120.98354120791035,10.557224642099184,6.819276981491509,716,1945.7108577717959,4804,30.124010204058138,1,0,0,0,0,0,0,0,0,0
1,0.12335030978547537,557.8622771350311,11.32911163346444,4.714275136167337,729,4158.188296263362,9842,24.5133043536402,0,0,0,0,0,0,0,0,0,0
1,0.13904754004595948,51.16490170590271,10.896931476523925,20.685678004317406,672,2399.2952114546056,1448,90.33097392725253,1,0,0,0,0,1,0,0,0,0
0,0.1258848981545384,408.2704336646653,10.843104928856919,17.461841399646907,697,2954.7223450538236,12682,44.02485463068375,1,0,0,0,0,0,0,0,0,0
1,0.13317419720167847,505.4176697147122,11.12086785801073,13.936822118580684,694,3730.3883796386917,8518,64.16199367157667,0,0,0,0,0,0,0,0,0,0
1,0.1379,85.19,9.903487553,23.82,667,2700.041667,5411,76.1,1,0,0,1,0,0,0,0,0,0
1,0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,1,0,0,0,0,0,0
1,0.0859,316.11,11.54248427,15.22,752,4830.041667,7015,24.5,1,0,0,0,0,1,0,0,0,0
0,0.15890164675152138,182.19396860487527,10.548719190262462,2.003298096633274,674,3368.051335525884,983,87.82560584555846,1,0,0,0,0,0,0,0,0,0
1,0.1039,233.65,10.77895629,12.63,702,1140.0,5824,44.7,0,0,0,0,1,0,0,0,0,0
1,0.14073220369417333,524.1306828286315,10.95928259925361,15.047875305025592,684,2701.9338619744094,907,23.308859754219746,2,0,0,0,0,0,0,0,0,0
1,0.1367,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,0,0,0,0,1,0,0,0,0
1,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,0,0,1,0,0,0,0
1,0.14146335712063662,306.12452929949035,10.46907775835086,15.702307651522556,686,3131.821632644562,4945,87.01674133336867,1,0,0,0,0,1,0,0,0,0
1,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,0,0,1,0,0,0,0
0,0.1348,468.16,10.97287698,15.16,702,3180.041667,14466,50.2,5,0,0,1,0,0,0,0,0,0
1,0.1818783808415533,906.2210110381246,12.353783940962728,7.3841920050134195,673,6579.3306273146345,28895,47.00302567659909,0,0,0,0,0,0,0,0,0,0
1,0.16,632.84,11.15625052,8.66,677,3810.0,12584,81.1,2,0,0,1,0,0,0,0,0,0
1,0.0838,236.34,11.22524339,6.06,742,3149.041667,4286,40.4,0,0,0,0,1,0,0,0,0,0
0,0.1516362990078377,315.09051086802356,10.901590691743543,23.970192016939997,680,5471.567183416733,41923,95.97007085503525,6,0,0,0,1,0,0,0,0,0
0,0.13623127385782433,229.84038316159672,11.025228916607063,22.512112659248345,685,7462.435982257629,14343,65.80646380901902,3,0,0,0,0,0,0,0,0,0
0,0.1392,761.2725499804228,11.255521650428637,17.008901529287456,723,4683.307658833198,37954,60.73899488171528,5,0,0,0,0,1,0,0,0,0
1,0.1287,168.17,10.59653473,3.0,712,1200.0,4009,38.5,0,0,0,1,0,0,0,0,0,0
1,0.13850633583434835,204.65467336522534,10.86157345267851,22.843397042691837,674,3437.460401035323,22925,76.30633583434833,1,0,0,0,0,0,0,0,0,0
1,0.1496,415.76,10.4341158,9.78,687,4710.0,9261,95.5,0,0,0,0,1,0,0,0,0,0
0,0.13972271330146496,636.3957841588093,11.124070316900028,15.997927605216168,734,8163.938706740056,13707,78.37051680868868,6,0,0,0,1,0,0,0,0,0
1,0.1357,305.72,10.41331268,11.14,682,3930.0,3279,41.0,0,0,0,0,0,1,0,0,0,0
1,0.1347,203.54,9.998615898,7.31,712,3780.041667,6095,73.4,2,0,0,0,0,1,0,0,0,0
0,0.11290610352680104,428.63929304873227,10.650996719555115,12.778649803108681,694,658.849205031273,30,0.574716557053506,1,0,0,0,0,0,0,0,0,0
1,0.10303509853919326,216.00399840132232,11.115099373656797,9.683071225474643,716,5736.505787235185,22988,56.638575490507115,1,0,0,0,0,0,0,0,0,0
1,0.0743,155.38,11.69524702,2.29,777,3540.0,8379,16.9,0,0,0,0,0,1,0,0,0,0
1,0.1533,139.32,10.46310334,9.12,667,2820.041667,2653,49.1,1,0,0,0,0,1,0,0,0,0
0,0.101737976463469,310.07737710662286,11.215215826006945,8.515624759339758,744,4207.18634550155,2160,24.014209995461485,3,0,0,1,0,0,0,0,0,0
1,0.1635,176.65,11.3222491,14.33,707,5490.0,73241,98.5,0,0,0,0,1,0,0,0,0,0
1,0.1474,189.96,11.50962001,14.35,667,3330.0,18659,91.0,0,0,0,0,1,0,0,0,0,0
1,0.12206898446015937,115.84828819061453,10.240633884539156,3.978673351033591,692,2401.66852684379,2251,61.11062379279553,0,0,0,0,0,0,0,0,0,0
1,0.1347,569.9,11.22524339,13.63,712,6510.041667,15646,81.9,1,1,0,0,1,0,0,0,0,0
1,0.13203808308325002,233.4759655050268,11.801235589808357,10.61637927495925,668,7761.149153405744,14963,56.097078354723386,0,0,0,0,0,0,0,0,0,0
1,0.1127233888396328,73.21751246813623,10.089218417497195,12.417344926214522,717,6121.310294653538,3625,90.53656179933394,0,0,0,0,1,0,0,0,0,0
1,0.11543706087666203,216.8008196812228,9.756697710255837,1.7162491721601805,730,1644.0867262424542,32,0.7670387361609745,0,0,0,0,0,1,0,0,0,0
1,0.1253,502.0,11.36214909,9.45,702,9360.0,32239,55.5,0,1,0,0,0,1,0,0,0,0
1,0.15073942011605027,645.8559652584471,11.686102817944121,21.055072770665216,689,4299.522928764593,28763,58.81779669841179,0,0,0,0,0,0,0,0,0,0
1,0.1008,242.29,11.08214255,16.26,717,2820.0,16471,37.9,1,0,0,0,0,1,0,0,0,0
1,0.0963,385.14,10.66895539,22.02,752,2807.041667,22486,26.6,0,0,0,0,1,0,0,0,0,0
1,0.12628947699142004,336.33802363276317,10.512127375989548,21.179030435608166,724,4508.726366015531,7330,74.9469712747694,1,0,0,0,0,1,0,0,0,0
0,0.11431345333791816,117.93342485872756,9.628161454472595,5.503243355214829,694,1004.848592992575,2923,35.83847665484492,2,0,0,0,0,0,0,0,0,0
1,0.1635,229.64,9.99149843,8.74,677,1259.958333,6467,82.9,3,0,0,1,0,0,0,0,0,0
1,0.0774,156.1,9.61580548,15.6,757,6870.0,11602,37.9,2,0,0,0,0,1,0,0,0,0
1,0.1304293662798316,134.85705048463578,9.874046588498357,18.901630525503215,681,3123.5617099687456,9523,48.66248109265233,0,0,0,0,0,0,0,0,0,0
0,0.1430769340568793,303.16005034502564,10.67598019295329,11.692506149983316,665,9078.866139782147,2199,87.88656211532044,1,0,0,0,0,0,0,0,0,0
1,0.1774,720.42,11.69524702,18.34,702,11909.95833,50307,75.0,0,0,0,0,1,0,0,0,0,0
1,0.14820703974665864,540.8529958507888,11.287651525521909,21.87844119895416,703,3605.3394711878705,13755,83.81810220569363,0,0,0,0,0,0,0,0,0,0
0,0.14179173387060123,228.56891052132667,10.430761777331949,17.179568915870355,682,6285.977908676699,10922,52.723693736992686,5,0,0,0,0,0,0,0,0,0
1,0.11676779363810072,203.1880434076754,10.193554309897515,12.851440168245428,725,4462.058623980171,6259,51.93569638019346,1,0,0,0,0,1,0,0,0,0
0,0.11239526073403064,89.97102368557213,10.96783564287548,9.868998483810518,698,4772.354194558995,20600,65.54705728028623,1,0,0,1,0,0,0,0,0,0
0,0.1513,451.48,11.26446411,29.28,717,3330.0,61057,80.7,3,0,0,0,0,1,0,0,0,0
1,0.11743245526330906,390.01030810658733,11.183417753321248,18.303562993524974,729,3627.358629282003,11036,50.144927334821524,1,0,0,0,0,0,0,0,0,0
1,0.1103,245.65,11.56171563,11.14,692,7054.958333,30449,61.3,2,0,0,0,0,1,0,0,0,0
0,0.1545,397.71,10.46310334,13.89,647,2501.0,15168,35.3,3,0,0,0,0,1,0,0,0,0
0,0.1014519534711059,282.4794277967485,11.523532842604599,7.282345197200405,712,4557.399888425869,32119,82.88302267568334,7,0,0,0,0,0,0,0,0,0
0,0.09659166998279725,107.05845702651897,10.976131860885575,3.0405208392549947,717,6427.106723866913,4469,69.99856641296982,0,0,0,0,0,0,0,0,0,0
1,0.1537,209.08,11.38531934,13.24,662,5489.958333,24214,68.0,0,0,0,0,0,1,0,0,0,0
1,0.1413249863839422,472.1719204940406,11.281283984083517,19.132556499725162,702,3450.2037403732556,57416,76.29170614862448,0,0,0,0,0,1,0,0,0,0
1,0.1442,515.74,11.14186178,14.26,677,4530.041667,13235,47.8,1,0,0,1,0,0,0,0,0,0
0,0.1301327183839948,499.26645257303886,11.24782585400474,16.848013524392684,697,5550.681889734452,80261,87.96222055412963,2,0,0,0,0,0,0,0,0,0
0,0.12950217846052045,462.18534653053314,10.131683070428457,12.57841709693721,714,1554.318265184815,9031,39.56737280421784,1,0,0,0,0,0,0,0,0,0
1,0.1114,328.04,11.8493977,8.1,742,5040.0,17930,0.0,3,0,0,1,0,0,0,0,0,0
0,0.13832617759044863,210.74248102199076,10.167896433623957,7.085626661321024,672,1471.9155533342057,5115,47.57806445915654,0,0,0,0,0,0,0,0,0,0
0,0.11511982863527999,230.87327621176,11.0209032961799,8.23056793742561,690,1931.623144555789,20243,24.638786925573392,0,0,0,0,0,0,0,0,0,0
1,0.1304,202.28,11.77528973,11.06,672,8192.041667,42125,50.7,3,0,0,1,0,0,0,0,0,0
0,0.16074161719071958,385.68066247260583,10.584111422840275,18.83769989492557,674,3368.985928077594,23694,79.31993859287627,3,0,0,0,0,0,0,0,0,0
1,0.1635,247.31,10.49127422,3.73,672,1860.0,3722,93.0,0,0,0,1,0,0,0,0,0,0
1,0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14.0,1,0,0,0,0,1,0,0,0,0
1,0.08766244014561315,158.4763445561376,11.216447611042131,12.724950127091635,744,6029.390534032816,8117,26.254177295951862,1,0,0,0,0,0,0,0,0,0
1,0.1320448375949478,405.5155096168074,10.727487432094692,5.564379342912503,669,2841.6863917992014,7193,38.546569436128294,1,0,0,0,0,1,0,0,0,0
0,0.1665,170.3,10.84801583,24.8,657,4892.0,30177,63.7,0,0,0,0,0,1,0,0,0,0
1,0.14975030808200085,519.5097529133533,10.53943402787131,14.198405426148897,676,4048.231172936795,7188,55.2404867207403,1,0,0,0,0,0,0,0,0,0
0,0.14959067835497808,164.0776052872733,10.162943117318122,22.27974911058391,662,2850.1271133412083,274,3.3614339433343736,3,0,0,1,0,0,0,0,0,0
1,0.0976,213.83,11.18886982,15.63,717,4379.958333,6161,26.6,0,0,0,0,1,0,0,0,0,0
0,0.1122,164.22,11.35040654,7.4,672,3360.041667,2695,29.9,8,0,0,0,0,1,0,0,0,0
1,0.0859,221.28,10.6454249,13.86,757,5730.041667,0,0.0,0,0,0,0,0,1,0,0,0,0
1,0.1379,681.51,12.4292162,5.4,687,6779.958333,11356,78.7,1,0,0,0,0,1,0,0,0,0
0,0.12198683800583465,148.45301624456533,9.865487032452197,17.268887954332143,675,1215.7014454953057,8588,35.8119070607628,3,0,0,0,0,0,0,0,0,0
0,0.1071,97.81,10.20359214,18.89,697,3812.0,0,81.3,0,0,0,0,0,1,0,0,0,0
0,0.14825094925277213,125.47949323423319,10.52596918282662,13.121275851053033,678,3339.0388180043774,18612,85.91777601078405,3,0,0,0,0,0,0,0,0,0
0,0.12568741609210768,675.4830421292427,11.76328621632839,8.053784845293904,752,6574.493469593763,15164,58.31095119382898,4,0,0,0,0,1,0,0,0,0
0,0.16008857088434836,320.9395535160596,10.247836133253273,12.558667499951842,674,1729.115925417304,9480,64.94396628673468,2,0,0,0,0,1,0,0,0,0
1,0.12431233282650088,144.79249143070786,10.883716683042522,18.999025047096893,687,4358.258658232204,14645,44.92517425959482,0,0,0,0,0,0,0,0,0,0
1,0.1348,695.45,11.5242412,18.91,702,5010.041667,19427,51.1,2,0,0,0,1,0,0,0,0,0
1,0.1260510566010028,354.94265905787046,10.23667288987536,13.006221519638054,728,10742.769382051258,11557,75.40851976018484,0,0,0,0,0,1,0,0,0,0
1,0.12120321888732412,610.4090985579728,11.552746466479325,2.9462398208634415,768,3449.963650775035,2728,8.065936645517622,3,0,0,0,0,0,0,0,0,0
1,0.1025,421.01,11.56171563,17.22,727,7200.041667,48006,56.8,2,0,0,0,0,1,0,0,0,0
1,0.1287,538.14,11.08214255,11.52,727,4740.0,7290,93.5,0,0,0,0,0,1,0,0,0,0
1,0.1114,262.43,11.00209984,13.52,732,2850.0,3862,13.5,3,0,0,1,0,0,0,0,0,0
0,0.14227738322967817,230.24739842901587,10.75419932011907,15.605323107515474,646,2095.2351582946208,5560,64.48360303045699,0,0,0,0,0,0,0,0,0,0
1,0.13250229180650488,627.8133736150305,11.413272867239465,21.959396371480167,716,5896.777046092887,44059,72.11704412483458,2,0,0,0,0,0,0,0,0,0
1,0.13592632657288278,265.7351056011082,10.847482194689908,21.55318886683345,689,3148.590800034507,22687,64.64474238370474,0,0,0,0,0,1,0,0,0,0
1,0.13346026182563772,517.1015338996435,11.415648404449705,12.084598246221619,703,4453.297440753555,31565,66.47087810339994,0,0,0,0,0,1,0,0,0,0
1,0.1183,803.5,12.03171926,11.42,762,5343.041667,55622,39.5,0,0,0,0,0,1,0,0,0,0
1,0.1253,66.94,10.37349118,9.04,687,1740.0,10186,50.7,0,0,0,1,0,0,0,0,0,0
1,0.12602092399674622,469.9878732711258,10.351316359658309,16.00477314816561,708,3655.038303718734,6295,68.09408886282185,1,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,10.30092049,7.38,777,5100.0,2770,9.1,0,1,0,0,1,0,0,0,0,0
0,0.1284,268.95,10.81977828,22.22,697,7440.041667,49391,90.3,2,0,0,1,0,0,0,0,0,0
0,0.1076884924152662,178.4151774654266,10.660116597441188,20.171576065689983,714,6550.845819413907,56485,39.56212019959109,0,0,0,0,0,1,0,0,0,0
1,0.1682,53.35,10.30895266,3.16,662,1440.0,2761,83.7,0,0,0,1,0,0,0,0,0,0
1,0.13110035635403022,769.8128676201723,11.13019897894549,18.868965854589575,722,4150.491045847664,28622,69.82806985268573,0,0,0,0,0,0,0,0,0,0
0,0.1513,138.05,10.27505111,24.08,662,3990.0,5729,100.5,0,0,0,0,1,0,0,0,0,0
1,0.1459,861.63,11.48246626,18.15,707,6690.041667,22542,41.7,1,1,0,0,0,1,0,0,0,0
1,0.0932,223.63,11.1844214,18.5,742,6569.958333,41059,51.0,0,0,0,1,0,0,0,0,0,0
1,0.10114939810730392,285.39955540968344,11.586807781452027,12.083293207153595,729,7501.80523747396,53979,59.26605402508941,1,0,0,0,0,0,0,0,0,0
1,0.1411,308.06,10.81985828,8.21,672,3449.958333,19696,86.8,1,0,0,0,0,1,0,0,0,0
0,0.12864960924100086,442.35911804963393,11.08758230236579,15.457851080233986,699,3578.999190113523,25997,67.59427769871684,3,0,0,0,0,0,0,0,0,0
1,0.1253,381.52,10.95080655,13.64,702,3780.041667,18252,60.8,1,0,0,0,0,1,0,0,0,0
1,0.11305179732983267,160.36520058202387,11.034611923114326,12.5361688907263,710,11140.519241179536,8774,42.30453711404574,3,0,0,0,0,0,0,0,0,0
1,0.1461,330.97,10.6454249,15.09,672,3240.0,10565,80.7,0,0,0,0,0,1,0,0,0,0
0,0.0832,56.68,10.73639668,0.65,732,809.9583333,309,9.1,1,0,0,1,0,0,0,0,0,0
1,0.13698137381631154,97.16976115413165,10.530370843607853,4.364012219617694,685,4194.709305080762,2339,48.98252174783155,0,0,0,1,0,0,0,0,0,0
0,0.13385749608720285,208.69783317028393,10.007556495095024,17.255923238850585,696,1681.5607050067397,6902,47.16917101638958,2,0,0,0,0,1,0,0,0,0
1,0.1287,235.44,11.58058411,18.09,687,5160.0,89844,84.8,0,0,0,1,0,0,0,0,0,0
0,0.12884273890544293,640.3012312135646,11.573285077827578,2.776108520188064,759,3477.8500857630193,2742,5.319272700592144,3,0,0,0,0,0,0,0,0,0
1,0.1222,165.77,11.42954386,5.06,722,6389.958333,5424,98.6,0,0,0,1,0,0,0,0,0,0
1,0.1158,495.21,11.14186178,21.86,727,5790.0,22359,25.0,0,1,0,0,1,0,0,0,0,0
1,0.1253,510.37,10.42228135,19.21,712,3780.041667,7645,41.9,1,1,0,0,0,1,0,0,0,0
1,0.12676396002781212,176.21984562396045,11.093680051256868,19.476995025865854,689,4140.041667,27654,73.13580695035421,0,0,0,0,0,0,0,0,0,0
1,0.1222,249.9,10.59653473,24.63,727,3449.958333,6083,56.3,1,0,0,0,0,1,0,0,0,0
1,0.1473842041278584,139.95507684578206,10.02021233535396,12.270100311361956,662,3183.9069554841644,1430,35.46778682533293,1,0,0,0,0,0,0,0,0,0
1,0.12751504869562638,304.1453696286126,10.8405390882417,20.472733109246736,706,2926.7735324402115,22426,50.37163617614187,0,0,0,0,0,0,0,0,0,0
1,0.1253,836.66,11.6351431,6.9,727,7110.041667,22180,55.9,2,1,0,1,0,0,0,0,0,0
1,0.1357,271.75,11.79539397,17.68,682,11340.0,55045,85.2,0,1,0,0,0,1,0,0,0,0
1,0.08883074049316377,363.3640692298288,11.228801143020993,12.043693005073612,716,3046.168777619343,16947,35.85876208848553,1,0,0,1,0,0,0,0,0,0
1,0.1496,519.68,11.40756495,24.99,687,3509.958333,53896,96.8,0,0,0,0,0,1,0,0,0,0
1,0.1426,274.45,11.21721122,12.21,702,4380.0,35638,97.7,1,0,0,1,0,0,0,0,0,0
1,0.1292,168.28,10.64780302,21.04,677,2910.958333,13073,55.9,3,0,0,0,0,1,0,0,0,0
0,0.17730373221261164,851.7243179563495,11.944014780876909,22.712471295262915,673,3706.5251388589586,93061,62.65044881637006,0,0,0,0,0,1,0,0,0,0
1,0.1114,647.87,10.30895266,2.0,792,5369.958333,5162,17.9,1,0,0,0,0,1,0,0,0,0
0,0.1261,73.72,10.59663473,10.53,667,3570.0,4832,25.0,5,1,0,1,0,0,0,0,0,0
1,0.1604481765132223,351.8423173124179,10.91508846,16.616604271034888,687,6292.638221473186,3044,40.049804056007254,0,0,0,1,0,0,0,0,0,0
1,0.1114,164.02,10.08580911,3.3,717,1860.041667,1124,9.7,1,0,0,1,0,0,0,0,0,0
1,0.1284,285.76,10.81977828,24.43,732,9349.958333,8359,91.9,1,0,0,0,0,1,0,0,0,0
0,0.1317,185.77,11.01862914,13.79,677,2701.0,25457,70.7,5,0,0,0,1,0,0,0,0,0
1,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0,0,1,0,0,0,0
0,0.1691,142.43,11.12726298,19.62,657,2009.958333,1943,25.6,3,1,0,0,1,0,0,0,0,0
0,0.1355,135.84,10.79957558,18.74,667,3540.0,16195,88.5,4,1,0,0,0,1,0,0,0,0
1,0.1095,98.15,10.1266311,17.57,717,2316.958333,590,36.9,3,0,0,0,0,1,0,0,0,0
1,0.1253,184.07,10.23981692,22.72,702,2939.958333,3972,37.8,1,0,0,1,0,0,0,0,0,0
1,0.1322,608.42,11.31447453,19.33,702,4838.041667,4556,47.0,1,0,0,1,0,0,0,0,0,0
0,0.1197,481.4,11.77528973,10.85,682,5071.0,966,13.1,5,0,0,0,1,0,0,0,0,0
0,0.1746047909269023,376.65215917088756,10.354569399610233,22.176437481432032,643,4452.648466117149,10722,81.00684301922416,4,0,0,0,0,1,0,0,0,0
1,0.1496,554.32,11.28978191,24.63,677,4412.0,21557,68.0,1,0,0,0,0,1,0,0,0,0
1,0.1537,348.47,10.59653473,20.16,667,3090.041667,10393,78.7,3,0,0,0,0,1,0,0,0,0
1,0.11340710541144862,98.70102955961806,10.52938377496179,7.738300059690107,677,1680.348080573234,0,52.937501380931565,1,0,0,1,0,0,0,0,0,0
1,0.0737,263.89,10.26813067,19.83,732,2219.958333,9321,27.2,2,0,0,1,0,0,0,0,0,0
1,0.12064799550949083,140.03469492421127,10.438482511603022,23.9258049589454,695,1855.027381881818,6782,55.43358141338169,0,0,0,0,0,0,0,0,0,0
