credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.1091,505.16,11.69524702,16.97,697,9659.0,57196,44.5,3,0,0,0,0,1,0,0,0,0
1,0.1531,208.9,10.30895266,8.76,667,1440.0,5531,79.0,3,0,0,0,1,0,0,0,0,0
1,0.1287,94.18,10.72161404,3.52,682,4289.958333,2391,30.7,1,0,0,1,0,0,0,0,0,0
0,0.1347,135.7,10.858999,16.71,677,5070.0,11346,72.7,5,0,0,0,0,1,0,0,0,0
1,0.1347,339.23,11.08214255,8.51,697,4530.041667,15351,77.9,1,0,0,0,1,0,0,0,0,0
1,0.1114,262.43,11.73606902,13.61,722,5399.958333,41568,48.6,3,0,0,0,0,1,0,0,0,0
1,0.1183,662.68,10.89673933,5.0,757,4230.958333,22872,66.9,0,0,0,0,1,0,0,0,0,0
0,0.0832,56.68,10.73639668,0.65,732,809.9583333,309,9.1,1,0,0,1,0,0,0,0,0,0
1,0.0788,375.37,11.60823564,16.27,762,4793.0,12311,24.9,2,0,0,0,0,1,0,0,0,0
1,0.1218,319.68,10.71441777,3.84,752,1982.041667,0,0.0,5,0,0,0,0,1,0,0,0,0
0,0.1222,208.25,10.6454249,9.71,682,3599.958333,29116,78.1,5,0,0,0,0,1,0,0,0,0
0,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,0,1,0,0,0,0,0
0,0.1407,400.28,10.55205569,11.26,652,990.0,8963,99.6,2,0,0,0,0,1,0,0,0,0
1,0.1311,404.94,10.46310334,13.71,692,5910.0,8896,54.6,2,0,0,1,0,0,0,0,0,0
1,0.1304,202.28,11.77528973,11.06,672,8192.041667,42125,50.7,3,0,0,1,0,0,0,0,0,0
0,0.1474,34.54,11.03488966,1.49,702,1080.0,1914,44.5,0,0,0,1,0,0,0,0,0,0
1,0.0963,304.9,10.91508846,9.16,747,7049.958333,28962,66.9,0,0,0,1,0,0,0,0,0,0
0,0.1501,350.17,10.55581274,21.81,657,3180.041667,7897,75.2,3,0,0,0,0,1,0,0,0,0
0,0.1357,407.63,10.90824693,13.77,727,4955.041667,9139,49.4,7,0,0,1,0,0,0,0,0,0
1,0.1221,666.3,11.51292546,8.89,722,5400.0,20636,22.6,2,1,0,0,0,1,0,0,0,0
1,0.0705,231.75,9.450930837,0.0,732,1200.041667,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.074,77.65,10.1266311,20.02,762,3301.0,11873,14.7,0,0,0,1,0,0,0,0,0,0
0,0.1418,102.8,10.71441777,6.69,652,4260.0,12862,66.6,1,0,0,1,0,0,0,0,0,0
0,0.1253,481.92,12.61153775,3.76,717,5700.041667,95564,82.2,5,0,0,0,0,1,0,0,0,0
1,0.1425,685.99,10.77895629,2.1,672,3870.041667,19892,83.6,2,0,0,0,0,1,0,0,0,0
1,0.1189,397.97,10.71441777,22.77,717,2729.958333,36261,67.1,1,0,0,0,1,0,0,0,0,0
1,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,0,0,1,0,0,0,0
1,0.0938,191.87,10.71441777,10.69,742,2760.0,1774,13.3,1,0,0,0,1,0,0,0,0,0
0,0.1299,175.19,10.73639668,3.89,657,180.0416667,3302,66.0,4,0,0,0,0,1,0,0,0,0
1,0.1189,198.99,11.3736634,19.38,727,5609.958333,42987,89.0,1,0,0,1,0,0,0,0,0,0
0,0.1665,170.3,10.84801583,24.8,657,4892.0,30177,63.7,0,0,0,0,0,1,0,0,0,0
1,0.1189,276.92,11.61728548,1.92,702,8730.0,3421,7.4,1,0,0,0,1,0,0,0,0,0
1,0.0976,16.08,10.98529272,22.17,742,4590.0,65414,47.8,0,0,0,1,0,0,0,0,0,0
1,0.1261,134.03,11.87145968,10.92,662,4080.0,4736,16.8,2,1,0,0,0,1,0,0,0,0
1,0.1253,301.2,10.59663473,14.46,692,3630.0,11786,42.2,0,0,0,0,0,1,0,0,0,0
1,0.1039,324.51,11.03811028,10.59,707,1469.958333,7618,47.2,2,0,0,0,0,1,0,0,0,0
0,0.1355,45.0,11.09741002,11.65,647,4620.0,11518,94.3,0,0,0,1,0,0,0,0,0,0
1,0.1287,336.34,10.71441777,12.64,692,6180.0,9123,50.2,2,0,0,0,0,1,0,0,0,0
1,0.1158,594.25,11.53272809,11.35,727,5550.0,32831,66.6,1,0,0,1,0,0,0,0,0,0
0,0.1387,218.34,10.6454249,17.37,657,1710.0,8312,85.7,0,1,0,0,1,0,0,0,0,0
1,0.1322,229.85,11.25392155,10.59,707,4860.0,10730,95.8,0,0,0,0,0,1,0,0,0,0
1,0.1114,472.38,11.08214255,15.82,742,3960.0,8799,34.5,2,1,0,1,0,0,0,0,0,0
1,0.1695,427.53,11.40756495,16.53,667,1322.041667,15534,87.3,3,0,0,0,0,1,0,0,0,0
1,0.1704,651.06,10.60905725,14.96,662,2430.041667,14248,44.9,1,1,0,0,0,1,0,0,0,0
1,0.0832,138.54,10.34174248,4.26,742,1830.0,5680,27.2,0,0,0,1,0,0,0,0,0,0
0,0.1392,512.06,11.98292909,13.47,692,2369.958333,15407,42.0,4,0,0,0,0,1,0,0,0,0
0,0.1103,245.65,11.09741002,6.38,692,3630.0,23192,85.6,4,0,0,0,1,0,0,0,0,0
1,0.1221,666.3,11.00209984,23.44,717,4949.958333,44887,82.1,1,0,0,0,0,1,0,0,0,0
1,0.0705,587.1,10.89673933,7.0,752,4682.0,2606,57.9,0,0,0,1,0,0,0,0,0,0
1,0.0859,158.06,10.37349118,14.74,732,3390.0,3192,23.0,2,1,0,0,0,1,0,0,0,0
1,0.1261,837.67,11.60739893,24.04,757,7260.0,8220,63.2,0,0,0,0,1,0,0,0,0,0
1,0.1316,236.4,11.40756495,5.83,697,7140.041667,8091,36.4,0,0,0,0,0,1,0,0,0,0
1,0.1645,176.89,9.680344001,1.88,677,1140.0,981,65.4,0,0,0,0,0,1,0,0,0,0
1,0.1064,328.95,11.22693529,14.62,722,4919.958333,14173,78.7,0,0,0,0,0,1,0,0,0,0
1,0.1126,328.64,11.19821472,6.94,737,6900.0,11821,33.0,0,0,0,0,1,0,0,0,0,0
1,0.1442,84.24,9.680344001,21.6,702,7170.041667,14052,98.3,2,0,0,0,0,1,0,0,0,0
1,0.1083,246.57,10.37361617,21.48,717,5990.041667,7779,83.6,1,0,0,0,0,1,0,0,0,0
1,0.0774,99.9,10.71441777,17.33,737,7050.0,12719,39.9,1,0,0,1,0,0,0,0,0,0
1,0.0963,208.62,10.59653473,9.18,727,4980.041667,3736,14.2,3,1,0,1,0,0,0,0,0,0
1,0.0988,322.11,11.51292546,9.55,727,3000.0,18096,68.3,0,0,0,0,1,0,0,0,0,0
1,0.0894,413.03,10.86145751,18.99,747,3209.958333,14385,50.3,1,0,0,0,1,0,0,0,0,0
1,0.1442,385.09,11.14186178,16.42,672,2430.0,18514,82.3,0,0,0,0,1,0,0,0,0,0
0,0.1601,112.52,11.14836235,27.21,667,3630.0,7087,74.8,2,1,0,1,0,0,0,0,0,0
1,0.1183,546.71,10.96337634,17.44,727,4890.041667,24351,66.2,1,0,0,0,0,1,0,0,0,0
